case_id,config,section,type,text,cited_refs,label,verdict_source
assertive_correct-5010,no_rag,attack_mechanism,knowledge,The device’s network interface is used as a source of malicious traffic in the Mirai ACK flood attack,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,attack_mechanism,knowledge,The malicious traffic overwhelms the victim’s capacity to respond,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,observable_indicators,feature,MI_dir_L0.01_mean = 390.7 on this device,"[""E1""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,MI_dir_L0.01_mean = 390.7 is 4.2 times above the device's benign median of 92.53,"[""E1""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,MI_dir_L0.01_mean = 390.7 is above the benign 99th percentile of 95.51,"[""E1""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,MI_dir_L5_weight = 148.5 on this device,"[""E2""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,MI_dir_L5_weight = 148.5 is 76.0 times above the device's benign median of 1.955,"[""E2""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,MI_dir_L5_weight = 148.5 is above the benign 99th percentile of 5.011,"[""E2""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,H_L0.01_variance = 5.797e+04 on this device,"[""E3""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,H_L0.01_variance = 5.797e+04 is 205.9 times above the device's benign median of 281.6,"[""E3""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,H_L0.01_variance = 5.797e+04 is above the benign 99th percentile of 1164,"[""E3""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,MI_dir_L3_variance = 6.368e+04 on this device,"[""E4""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,MI_dir_L3_variance = 6.368e+04 is 153753553.7 times above the device's benign median of 0.0004142,"[""E4""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,MI_dir_L3_variance = 6.368e+04 is above the benign 99th percentile of 362,"[""E4""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,HpHp_L0.01_mean = 60 on this device,"[""E5""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,HpHp_L0.01_mean = 60 is 0.6 times below the device's benign median of 102,"[""E5""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,feature,HpHp_L0.01_mean = 60 is within the benign 99th percentile of 102,"[""E5""]",supported,machine
assertive_correct-5010,no_rag,observable_indicators,knowledge,HpHp_L0.01_mean = 60 is anomalous relative to baseline but not indicative of the attack type,"[""E5""]",supported,judge
assertive_correct-5010,no_rag,immediate_actions,procedural,Isolating the Danmini_Doorbell device from the network stops further attack traffic,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,immediate_actions,procedural,Power-cycling the device disrupts ongoing malicious processes,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,immediate_actions,procedural,Changing any default or weak credentials on the device prevents reinfection,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,immediate_actions,procedural,"Closing any unnecessary network exposure, such as open ports or UPnP settings, prevents external access",[],unsupported_but_true,judge
assertive_correct-5010,no_rag,immediate_actions,procedural,Monitoring network traffic can detect continued signs of Mirai-related activity from other devices,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,longer_term_remediation,procedural,Segmenting IoT devices like the Danmini_Doorbell onto a separate VLAN or network segment limits lateral movement and impact,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,longer_term_remediation,procedural,"Implementing strict credential hygiene policies, including unique, strong passwords for all IoT devices, improves security",[],unsupported_but_true,judge
assertive_correct-5010,no_rag,longer_term_remediation,procedural,Regularly updating device firmware patches known vulnerabilities exploited by Mirai malware,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,longer_term_remediation,procedural,Employing network-level protections such as rate limiting and anomaly detection helps identify and block future flood attacks,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,longer_term_remediation,procedural,Reviewing and minimizing device exposure to the internet by disabling unnecessary services and protocols reduces attack surface,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to this alert,[],unsupported_but_true,machine
assertive_correct-5010,no_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier,[],unsupported_but_true,judge
assertive_correct-5010,no_rag,confidence_notes,knowledge,Calibration does not guarantee that this individual alert is free from error,[],unsupported_but_true,judge
assertive_correct-5010,self_check,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai ACK flood traffic with a calibrated probability of 1.0000","[""C1""]",supported,machine
assertive_correct-5010,self_check,threat_assessment,knowledge,The attack is severe because the device is under external control,"[""C1""]",supported,judge
assertive_correct-5010,self_check,threat_assessment,knowledge,The device is actively participating in a distributed denial-of-service attack that harms a third-party victim by exhausting their network resources,"[""C1""]",supported,judge
assertive_correct-5010,self_check,threat_assessment,knowledge,The device owner is collateral damage,"[""C1""]",unsupported_but_true,judge
assertive_correct-5010,self_check,threat_assessment,knowledge,The local network may also be at risk due to the compromised device’s behavior,"[""C1""]",unsupported_but_true,judge
assertive_correct-5010,self_check,threat_assessment,knowledge,Immediate containment is critical to prevent further harm,"[""C1""]",supported,judge
assertive_correct-5010,self_check,attack_mechanism,knowledge,The Mirai ACK flood attack involves the infected device sending TCP segments with the ACK flag set that do not belong to any established connection,"[""C5""]",supported,judge
assertive_correct-5010,self_check,attack_mechanism,knowledge,"These packets force the victim or intermediate stateful devices to perform costly connection table lookups, exhausting CPU and state-table capacity","[""C5""]",supported,judge
assertive_correct-5010,self_check,attack_mechanism,knowledge,This attack bypasses filters that only block connection-opening SYN packets,"[""C5""]",supported,judge
assertive_correct-5010,self_check,attack_mechanism,knowledge,The Danmini_Doorbell became compromised through Mirai malware,"[""C4""]",unsupported_but_true,judge
assertive_correct-5010,self_check,attack_mechanism,knowledge,"Mirai malware generates highly regular, machine-crafted traffic with randomized source ports and sequence numbers in a tight loop","[""C4"", ""C5""]",supported,judge
assertive_correct-5010,self_check,observable_indicators,feature,"MI_dir_L0.01_mean = 390.7, which is 4.2 times above the device’s benign median of 92.53 and above the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-5010,self_check,observable_indicators,feature,"MI_dir_L5_weight = 148.5, 76.0 times above the device’s benign median of 1.955 and above the benign 99th percentile of 5.011","[""E2""]",supported,machine
assertive_correct-5010,self_check,observable_indicators,feature,"H_L0.01_variance = 57970, 205.9 times above the device’s benign median of 281.6 and above the benign 99th percentile of 1164","[""E3""]",supported,machine
assertive_correct-5010,self_check,observable_indicators,feature,"MI_dir_L3_variance = 63680, 153753553.7 times above the device’s benign median of 0.0004142 and above the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-5010,self_check,observable_indicators,feature,"HpHp_L0.01_mean = 60, which is 0.6 times below the device’s benign median of 102 and within the benign 99th percentile of 102","[""E5""]",supported,machine
assertive_correct-5010,self_check,observable_indicators,knowledge,HpHp_L0.01_mean is anomalous relative to baseline but not indicative of the attack type,"[""E5""]",supported,judge
assertive_correct-5010,self_check,observable_indicators,knowledge,These discriminative features reflect the extreme regularity and elevated traffic volume characteristic of Mirai ACK flood attacks,"[""C4"", ""C5""]",supported,judge
